x1,x2,x3,x4,x5
1,-0.9730068940509584,-2.1099889848001667,-0.08408609800727795,-0.7403993516255511
1,2.808574574476533,1.9651904004895684,1.2826860463884122,0.39505310150363393
1,1.3278567592319421,0.22665111070333221,0.6415467316056188,-0.06116358594110416
1,0.9162935302432911,1.8409418621846294,1.815623185667841,0.742683877777597
1,0.32419526029125256,1.909001325847394,0.07833862239397549,0.85464519112212
1,0.7196142907886051,0.054929651381204314,-0.9857179563201235,0.21357575771089055
1,2.721261917769861,3.5128762806287543,3.0347220411047884,2.0313450332814567
1,-0.18963519178750654,0.3724949991141556,0.030072677809853066,1.359035141735353
1,0.49409612106041245,0.27375131785516366,1.8861025649726477,2.31351320805617
1,1.63353066686752,1.049282395800006,0.8357970380404234,2.4542859045679135
1,0.32023825751366064,-0.17876016167271547,0.05026822257851393,-0.8050604209722783
1,-0.29868234244845215,0.8471667608621909,-0.4340143805692249,-1.5407789281251125
1,0.495093676628132,0.5706807061816936,0.27960031778879135,-1.106865332064655
1,0.5201776498963189,2.394250356989263,2.273032155042275,1.362517249565242
1,0.8582686037688596,0.03200408017134626,1.0941395439849084,0.7236213368492685
1,0.34378636388642925,0.43415055666437846,1.5031568963768076,0.6603132866090705
1,1.3780685509796573,1.1496606532708233,1.9230175190044059,1.7083153279670538
1,0.9347601240805697,1.3553891456728537,0.5894739769647583,1.3575853208054753
1,1.1915496715699836,0.027489469142119916,-0.6743172076861716,-1.0410794305556599
1,1.298546643007923,-0.406464088782172,-1.240814134643057,-1.8161378507823347
1,-1.1654315834882354,-1.6623272852025668,1.1180227758291377,0.8172247405937351
1,1.75276724511909,1.0794800051215667,0.2863379975072363,2.0695200949915344
1,-0.055596586779494084,1.0655119851724335,3.118923316887474,5.146087412870356
1,2.256822866737905,2.7178202085159833,2.419047902216427,1.6775783562821718
1,0.33892609621738345,-1.783402406894446,-2.778159396669945,-2.559330734518143
1,1.3664055975828937,1.016546217876039,0.034357202115472996,-0.6596239355990832
1,-0.6212650844002745,0.08860674368255583,-0.27106227520859516,-0.5752511889262728
1,0.21785695863190502,-0.06860876804564275,-0.23881266699096315,1.4951310251778893
1,0.4852202957930416,0.8279633717079071,1.382600455001072,3.0223194141608363
1,-0.21987062157721482,-0.9590967100500452,-0.3214925295524629,0.9446518170928646
1,1.438575002323955,2.506201913563023,2.7208452152398266,0.983548120618251
1,0.36202608980050066,0.13526520373104048,1.435431394111749,3.3952452240042676
1,0.8266729938430177,1.4780047281622672,1.1295169423796436,0.8804228180850799
1,0.993495270493024,0.8151696705123979,0.5967208803674099,0.2460197246586816
1,1.3221435642274892,2.3934191514966043,2.178581474920037,3.1497239910431096
1,-0.21760632006518055,1.2587818702051783,1.4781626560205152,1.5250746208208652
1,1.6847017596507845,3.571609658731264,3.5740328138830826,3.383779373288963
1,0.4054043777001616,-0.8428145808772182,0.7796073978155479,0.2571571175597943
1,2.6186580477476133,1.9555680841364387,1.8942410303459496,2.0768916866281035
1,2.5739408122199627,0.040542195724301955,0.7785811257818174,1.6269644023200471
1,1.1810420186137616,1.8109501959112604,3.2794231335727706,2.7999774850654418
1,1.3464746289128762,1.5398359983709744,2.0370923273440744,2.6415689990359748
1,1.1495619755807143,3.305932334708352,2.339278333558214,-0.31300251857042616
1,-1.790002009057733,-3.183218513682039,-4.233413110502464,-5.417602317216552
1,-0.4087967752376349,-1.3106658068831636,-1.4801626388451852,-0.14396139155265786
1,1.3998233352731586,1.150516981646974,0.821225034302193,-0.6681919034779826
1,0.7963630589267396,0.9174971857332862,-0.2148253404115964,0.5192901426283626
1,-0.857066942953953,-0.31878835936786254,0.9944930249409231,0.4548307397845982
1,0.22825224644587994,-0.15249988940605325,-0.5933398967901582,-0.30332164967392344
1,1.084439446029175,0.9583018565185084,1.815006122229459,1.4612856838361121
1,0.01684600632099742,2.590272572309395,3.1084961171561925,1.5278317881288364
1,1.6958595017558689,1.0670060230374152,-0.07148697611486998,1.163724801295554
1,2.038293933336993,2.545460877269745,1.1643802284793894,-0.18728758832766212
1,0.7034736315680508,2.1170058389045874,2.8232796041375545,4.1166088782000605
1,0.5955376311612219,2.0700981639624825,1.2002611541802977,0.8172754679950585
1,0.8545562346765315,0.39479555306194913,-1.5682953514764515,-2.0005124151786338
1,2.8925879104839307,1.9299414110507578,2.9035866467445848,3.1457827747833074
1,0.5017603734644178,-1.7898463117586496,-0.41410083232067274,-0.2942455004228347
1,0.7592387259907745,-1.2960225490579895,-2.6152292065358678,-3.019392763187777
1,1.0605864393074518,2.2495707512332572,2.353289778507377,1.7111920693426206
1,2.7668478718246554,5.375176539250662,4.501921117255046,4.542234901919816
1,2.4547922873596866,1.852751966568785,3.397866397043444,3.887234081460648
1,2.109629645753189,3.2078371157053223,3.8713048277679585,4.926180587365325
1,1.4090488922597149,0.7133945585217855,0.7937831030983455,0.7703693424453374
1,1.1951455890150555,1.0495281672454615,1.4242542249977517,3.064738234648411
1,0.523743423432873,-1.0614368308119393,-1.91548634403531,-3.5861124113242058
1,0.6925258233698783,1.4799539867566904,3.4112922784576023,4.038047633357587
1,3.048288106714939,3.127876393295735,1.798684091133562,1.3321485728014129
1,3.3299198872804068,4.418997257498197,5.002029636805247,3.9213167480628304
1,-0.18604539079204452,-1.9767438907895953,0.6947803399923806,1.1573960104984815
1,0.05908517122376267,-2.066875293405268,-1.987802948287306,-0.8272678418525179
1,2.0312863323175705,2.7313012775414016,2.6538614294004637,2.8980316654846776
1,-0.17555880958978176,0.9429543416394008,0.534628367309111,2.2622045498906953
1,0.6661505292668939,2.658018925839636,2.9623454224259986,2.65171251109509
1,2.2925244720431692,1.482673565068399,1.5141515365381049,2.1461758558496786
1,0.6516019606330008,1.6101183016172804,2.553009944918056,4.964399259723433
1,0.01045682980123841,0.2126849820098673,-1.2622390203201206,-0.9146196872235917
1,2.5595915237689457,1.185461492910425,0.04688828415510704,-0.09572746521755351
1,1.4213406684012853,1.0807573176221292,0.21028517874581132,0.8862209568927736
1,1.6362903627229715,0.641320209616952,-0.43111226529513613,-0.1401635442178601
1,2.280340507184751,1.3977914893320493,-0.09076600461814155,0.9378133320841013
1,-0.6929923404616187,-2.2600134038574766,-2.6709924539800456,-2.1398156497914353
1,1.1224843537526945,1.711984203254416,0.029690213377074892,-0.47668056123805536
1,1.114979861505755,0.9153715852344112,1.7898054922940696,1.9363236136633832
1,0.9449926032618645,0.2296780316888507,1.6061984595391254,1.689362783411313
1,2.0024489846253513,4.262003190779387,4.255644773839917,5.52656444776046
1,1.8159114496222335,-0.179235103929968,-0.38084798142778176,0.7616281451355448
1,0.15829698062160136,0.6582835862912633,0.4876614415361582,-0.6873467677115876
1,0.8036727832654568,0.9855618017788901,-0.07472505476198488,2.873493280087641
1,1.8076311065700807,2.710914639556033,2.362958799670495,1.61135750203895
1,0.22548347296545324,1.1146031697680308,0.11946655894944402,-0.419576570213007
1,-0.2945347462774526,-0.005174533642995471,-1.9140118358960705,-0.2149231849351141
1,-0.6294862695214016,-2.4872047880818657,-2.734466489193104,-2.6338133456056676
1,1.973365994388332,2.2096983919795146,0.5456144824285629,-0.11168693036056987
1,-0.03222085872285341,-0.20540305292123875,-1.855990366801476,-0.9691576834883561
1,0.7479389823884799,0.32842447041154355,-0.7135227293957427,-0.8010069293320107
1,-0.04188573215708424,-1.591499220770164,-2.0275031186053103,-2.999425399738963
1,3.501037448699401,3.703050379095303,3.3274649815511204,4.487189899611543
1,-0.8462000172410171,-1.2971419152514114,-1.1490128939248847,-0.6135539791669152
1,0.008627335288753146,0.5341308582729642,0.19257269542211986,-0.7119651418244973
1,0.294726531247254,0.12230792075306465,-0.683575951737043,-1.4277416943234629
1,2.31415986548911,2.168598159801642,3.0234823756595355,2.875375638668726
1,-0.013149503559550135,0.6969257721042674,1.3123601888214789,1.1542957756251253
1,0.8259665479856365,2.2231594453231236,3.2277245962901264,2.7322062843802213
1,-0.27026948359208536,-0.9661605584608791,-2.212553981575377,-0.6283404076653454
1,-1.1956449986978424,-1.4951476279461506,-0.6511956126179919,-2.43516713688218
1,0.8599382132847064,-0.06129561424309504,0.3326977525976933,-0.26862935356340767
1,1.4939025281925233,2.075339535624478,1.9022640208428427,2.6152951192362295
1,1.711111129722353,2.100083740422365,1.28120925227557,3.391325679439121
1,2.0532177754712784,1.6305539719782909,1.7281918862118018,1.727812681194043
1,1.226342195262739,-0.34146860180181204,0.5896082193599305,1.6901825960689374
1,1.009892444660568,-0.3458105006063832,-0.043136431116872376,0.3721554446332858
1,1.3801084238763355,2.785538071220234,2.4873840185797667,3.813238889311724
1,1.679790557969332,1.3381710892445864,1.152409372203619,1.542922901024837
1,0.8204042831968732,1.779764470242498,1.182210834512528,1.850461577318668
1,1.5971231930882133,1.4869546048804316,1.5711295256530857,0.7431854159721707
1,-0.5090653647308221,-1.6935559324305756,-1.7847562837642288,-1.4113614854363088
1,1.8556750325002744,2.382713204948625,2.7302989204291124,3.260413910083991
1,0.11382199793306547,1.6990156918689825,1.6475034333412317,2.6680304115437012
1,-0.10595037796439377,-0.6453404859944073,-0.8554916612758302,-1.4787384011367108
1,2.4780818291356375,4.646295633839955,4.576641425562789,5.045063519690789
1,-0.2370336955004948,-0.8815508615541563,1.0276983461364075,1.5825622941254567
1,0.12233050877151253,-1.552639419868649,-2.4448011309296094,-2.8442765657689977
1,0.3703704950301929,-0.7552162690756983,-0.6058269198387505,-2.399346115669931
1,-0.8067095378971938,-1.424939473196566,-1.6123172128135417,0.4672287251938505
1,3.0348080329166796,2.121112443497505,3.896544538745193,3.048976797180624
1,0.40864706763802217,1.2788910884348352,1.7355249051731594,1.8671458117186135
1,1.9426707847152533,1.0503993240355527,0.47394362538390356,-0.32943673274025387
1,1.7112699865625698,2.287522426246321,1.924955737890212,1.1389001112905643
1,0.5726223143459306,1.4924961402076997,1.7539060622636082,2.4771053719185003
1,-1.0073661236863556,-1.5261786959185413,-1.7745567504446633,-1.9532662797180649
1,1.8701158376407196,1.6436620634366699,1.556266303735689,1.0447077851694786
1,0.8956969309288486,2.3750751088420765,2.1337272899520103,1.5993154612050058
1,0.23348402480643715,0.5683834809884771,1.4917660213177795,2.506608251319311
1,1.0249302959994742,1.6643513827666454,1.1593739236273517,1.9747347850433379
1,0.7448144782403548,1.3172615918598227,1.224846184496876,3.106507495648951
1,1.146171576212853,1.1168929531277063,2.8561756177386775,2.465137537648321
1,-0.3174827737104897,-0.3812279534685996,-0.09183434565277798,-0.02538307774745019
1,-1.9862624443238541,-3.8020452291032485,-5.774293165784125,-4.976150103116115
1,0.7771352983163821,2.0768058840379777,4.964904937732552,5.807182992235328
1,-0.17791230995714802,0.27380104814025613,0.10825705333286631,-1.5075740572300085
1,0.23599479574507642,-0.2034087836801785,-0.1609420131947221,-1.4945923024955612
1,1.5415173491151108,1.9783668280961804,2.878503617111736,2.937920053263268
1,-0.21086926936087047,-1.8692014025740178,-2.3058239683221347,-2.3158576697194704
1,1.5426860771268558,1.0801505375062468,0.6787446856679669,0.060507787480169606
1,0.7147878427784413,1.6099458672616072,1.663698808176536,-0.6853664314226444
1,1.6247176460338848,1.352330535039834,1.5528646273263453,0.5655982170226831
1,0.9940449521137,2.617154520854404,3.177970345692869,1.7699915952633702
1,1.2897014778548015,1.116715494296008,1.6698787768491905,-0.4736219007623137
1,0.8295200710399473,1.8111610229025992,2.0196140043226833,2.0322899087495294
1,0.5752841650834591,0.4974921989002504,0.14322640100112355,0.3714001927510193
1,-0.6778615577008702,-1.1892949207375931,-0.6294017767209686,-0.31791291808036404
1,2.3144211088055817,2.233412746970032,3.2388204194871646,4.328683520249289
1,0.24390052400147133,0.5627416077626373,1.1686653590527656,2.3941114828545293
1,0.2418190132409188,1.835912085121127,3.3658158196787555,4.8274286657510315
1,1.5278716319702936,3.214313456233183,3.904419789954843,5.992037164816139
1,2.441445362668285,3.6652669373138935,4.8608663935282355,5.575091513307487
1,1.5682081760749096,1.2575858161049491,2.581058516101492,4.44204724965706
1,1.5651097341077445,2.1741363157111144,3.104388217621689,4.721475352498957
1,1.9272729190264308,1.8263118489775358,0.4342011357179736,-0.17303426529653576
1,2.360639430743459,2.941700890596404,1.4052699108055273,1.1255694309841826
1,0.7741950167233489,-0.708577554422632,-0.6022743165751235,-0.08085811969376955
1,1.9919982723030678,2.673841474083426,2.3379000321574486,1.1964004831846842
1,-0.10895134490369851,-2.09843785027475,-3.484080024677711,-4.276809950397519
1,0.9699800906328743,-1.9428027538381714,-2.2991649500320848,-3.3687552881637792
1,1.5447611922679518,2.39368387204854,1.4499916335867011,1.4996321065700853
1,1.4666060207514051,2.5465416095602933,2.354800847814336,2.6397894699662015
1,1.49008153694822,0.8099318645119075,0.7138275894590006,-0.08249098972705504
1,1.3693779684346281,2.530158507684851,2.1049142815851463,2.419385603901314
1,2.7043852609608376,2.2004875066146043,3.4065685607899163,3.1195467928927
1,0.4421183579428869,-0.10354375110616665,0.8950986447691356,1.8814044962258496
1,1.929337381227481,0.6957586271519389,-0.8144528885993985,-0.8178214208335127
1,0.4920535135003121,0.15330377242317456,-0.43286446998511957,-0.7546387746938105
1,1.0980489405541698,1.2620527104669301,1.3321928027935521,0.8896111806768048
1,0.9504532496789612,2.1918592144793285,0.7533462991893412,-1.9794279234943046
1,1.6844292162945163,1.17936445993254,1.3084797753083932,1.4533960418208143
1,0.5728223060260766,-0.1618107767080199,-0.4600835038615842,-0.18821693401204836
1,-0.44535955931130156,-0.3342203821980877,-1.5405260433672416,-2.205804702511867
1,1.4609121031626162,1.7459103974249406,2.877554086411428,1.435188647570531
1,0.6479811856748252,0.9345717927460799,2.0485686276982618,3.150713875638256
1,1.258114654742924,0.9537644903564437,-0.22467949333141224,-1.5851940001733407
1,1.6118181076016418,0.8151613609924412,0.8425615546823367,1.1483323004021246
1,1.2144697312895552,2.2490633628668846,3.5610361582433407,4.598848341625844
1,1.784937561119417,2.619446354332169,1.936119842548654,1.8043843669261272
1,2.1850793839643017,2.7079218543567203,3.961949321364113,5.998085251632057
1,4.042186653579935,2.9996290019960687,2.2394205631886313,2.1554115806032783
1,1.9572637869720777,1.327094535364583,1.679076844260189,0.8297102131989141
1,3.09088813355723,3.7158791963366333,2.7789346936346875,2.474360582603259
1,3.071389036410863,4.062446961425166,5.907481142240466,4.244099114939336
1,3.5338671376542012,5.1843268299674,4.439426455670744,3.513407517324082
1,3.1137028917818186,3.157511513444811,3.569899773641114,3.5322875526209048
1,0.7738935334096674,0.4722513966115913,-0.2947635208220276,-0.9380380533102853
1,0.8680960935316872,0.8527616936172794,2.22778579850294,2.056155672466
1,1.2986802444880539,1.4836971274476196,2.4635654277070906,0.8872126967945937
1,1.4253613513406433,3.3370593019967183,0.9938728112140507,1.5415156617193964
1,2.226305729962976,1.3269271216656895,1.062418830313065,3.2188550565488083
1,2.0348710993720314,3.3943816224126566,4.2866597731083305,5.286198381923832
1,0.793281969034371,2.008920867366123,1.4238010644820913,1.5849318612816876
1,1.7112102012934303,3.19943725103552,4.330774405528714,2.978427798646933
1,0.5996906389923964,0.39532175367593264,1.0498533647065464,0.8317580693435109
1,-1.1761813717078482,-1.6584217653020206,-0.8020289107510664,-0.909605819824876
1,0.6052391924728437,0.5553349977026975,1.0645208508820714,0.8450067394285322
1,-0.5075353079327896,2.5001280690745453,2.909793964182631,3.717273070497076
1,1.4313031478357479,1.7299226271375645,0.918457767001449,2.216079874369773
1,0.8779008127186203,0.39134396951583117,0.8453878573425881,0.4698603490239904
1,1.16993695790508,1.6600874479013785,-0.41327865832704136,-1.3731644141870438
1,0.20061020813348673,0.1133262919329648,-0.9611444108234818,-0.7860467551144796
1,1.3202314689011416,3.3682042523207287,5.1947939441195645,4.082417259552665
1,0.44878077652498305,0.5978609889727224,0.1791068346273817,0.3946808766046718
1,2.1842212452190264,2.3029545473111663,4.708752264866142,5.3447480658802835
1,-1.15325852079149,-0.6097183845676742,-0.40910722068375105,-0.5371727870401839
1,0.4016471080760442,0.7344056545708014,0.23142358648627304,1.4391858496943608
1,-0.8430970485465512,-3.1136077219096476,-2.794946601801908,-2.177693399632453
1,1.187053883090357,1.038940002944961,1.4968764549870872,1.8229923181878058
1,1.3431805381979864,0.6682737508660941,1.1249600131294002,1.5470290602142316
1,0.7906835711767797,0.7702473846979678,1.5159520708703151,3.3558039176638745
1,1.5306317548920547,1.375463115544009,0.7247283272883362,0.8816346995418246
1,-1.0687611984851224,-1.3805710720340352,-0.665478976676052,0.014264115634781693
1,0.80081349792219,0.12096812418609282,-1.717575872055681,-1.635260176855845
1,1.7966485055846668,2.7331664097551998,0.7619068492184529,0.9050033844429809
1,0.19080134599067877,1.5049577849823221,2.135379876755642,3.3599467884212637
1,1.3993131133031371,-0.19548981159610457,-1.0446179944448772,-0.352799515047462
1,-0.4247990740035308,-3.0262156029835685,-2.5143968422964598,-2.9371006241405073
1,0.6794035047753539,0.46470690067689746,-0.18755721830347927,0.1986306848258798
1,3.423724434205427,3.0483543619871156,3.3960549732002137,5.34235578246601
1,0.6316985009100888,0.6369556688006399,1.909568478459487,-0.46069587593568406
1,-0.20229710554831914,1.0384860926199118,0.6101801105509027,0.3502576140175915
1,-0.8856377600597651,-0.5925519921852271,-0.5368540281427777,0.8342632913739271
1,2.52511635339439,3.5838395386512536,3.193277147051109,3.741831438314822
1,0.7189033825673925,-0.5785301288834008,-0.30156723064696045,0.8353983137684361
1,-0.44616544855282947,-0.07355371959491686,-1.3006109620538533,-2.028790278097355
1,-0.09873901912423877,-1.7716359735920755,-2.5318506912706233,-2.724252887976481
1,0.817468827008059,0.5512645253675167,-0.8825635321899142,0.016651046947837478
1,1.2477162516246019,2.049794370589179,2.1399471009680378,2.0439669158478178
1,-0.7822202089262387,1.6330637975102027,1.5308971593613272,0.8166039119635357
1,-0.7830796412502827,-1.1811768307134145,-1.2889574621387292,-1.4816163031443728
1,-1.871012267300415,-1.2710237310162769,-2.398665758406656,-2.366160332085492
1,0.3026639979538107,-0.8008276963081958,-2.54922246563869,-2.3447536627460965
1,2.0481840280860606,2.198435937406035,3.3254693061747567,4.613776326417706
1,-0.3682665837850052,0.8743090806900824,1.5068440170087287,0.59515065814
1,0.02523928787722396,1.7055398564362285,2.7225096982009296,3.5325679700177575
1,1.3245783140274963,0.4974155592301437,1.472055885196998,1.1773993511416911
1,0.28224220140916334,1.4276486525045176,1.4236958534120228,1.7976482725989178
1,0.999552206402117,0.5558676256878432,1.004261479503185,0.3242426666055058
1,1.7340344889217416,0.4439667858969991,-1.4615104184684844,-1.0407383124161411
1,0.28583479492882624,0.6009019711613485,0.6190912352400825,-0.16865348754021858
1,0.6248825171852508,1.037852509650856,1.4009704996368115,1.7411814603066862
1,1.5816113737488562,0.7925427012096455,0.027820003439167573,-0.54631189825301
1,0.5452680410685535,-0.136694787132025,1.3040659432380681,2.8922697771419736
1,1.573535408705037,0.9914137665274178,1.4894528281376507,2.867375437127161
1,0.7573208506226828,0.5136229286918216,1.3331534476498959,1.1902681037401683
1,-0.21265644594876765,-0.4041257590248226,-1.0254353609281175,-0.5627485269902393
1,0.14913421092498602,0.689409871104814,0.6924728614204821,0.6360477781300887
1,0.2627811311307662,-0.21178146892819577,-0.8576216527409484,-1.2011010373419528
1,0.12820926289638013,-0.1963266073518275,-0.23206165543506058,-1.9476836506536759
1,2.5514253071042017,2.716960574759555,2.889580617970159,0.9806466059042971
1,-0.3999459110652279,-0.5627351822524076,0.2784833581013846,0.10501265760518386
1,0.1729222159222903,-0.1767895125568577,-0.041900239370973896,0.5262842770394659
1,1.568820110711453,0.3465928167353034,2.0238083171810493,2.321805486465666
1,1.4891785703808353,2.145660174246506,4.810634572906816,4.1288277850672275
1,1.1399513679489384,2.502598067343495,3.6998602754403587,5.076509604269415
1,1.114628304800798,0.3388586381298434,-1.0526130918400685,-2.055401653992215
1,1.7545579193426386,1.4061329665819529,1.232076255532822,0.7084977798012506
1,1.7063467391434952,1.8115982915517004,2.9764119534131925,3.298634992103926
1,1.5835814537642312,1.916490420490695,0.2615211456942306,0.7834562762769604
1,2.4266935117055777,0.8485168403552981,0.6187961469420089,-0.18387356607090788
